timestamp,can_id,dlc,label,attack_type,d0,d1,d2,d3,d4,d5,d6,d7
257.914,771,8,0,normal,0,0,0,0,255,0,255,255
257.915,772,8,0,normal,162,163,5,0,0,0,0,0
257.916,773,1,0,normal,0,0,0,0,0,0,0,0
257.917,384,8,1,guess_passwd,188,26,0,1,6,2,2,0
257.918,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
257.919,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
257.92,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
257.921,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
257.922,772,8,1,guess_passwd,254,255,3,0,0,0,0,0
257.923,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
257.924,384,8,1,neptune,189,26,0,1,6,2,2,0
257.925,768,8,1,neptune,0,128,181,128,0,0,0,0
257.926,769,8,1,neptune,0,0,0,0,0,0,0,0
257.927,770,8,1,neptune,0,0,0,0,0,0,65,7
257.928,771,8,1,neptune,255,255,0,0,28,15,0,255
257.929,772,8,1,neptune,13,13,15,0,0,255,255,0
257.93,773,1,1,neptune,0,0,0,0,0,0,0,0
257.931,384,8,1,neptune,190,26,0,1,6,2,2,0
257.932,768,8,1,neptune,0,128,181,26,0,0,0,0
257.933,769,8,1,neptune,0,0,0,0,0,0,0,0
257.934,770,8,1,neptune,0,0,0,0,0,0,52,1
257.935,771,8,1,neptune,0,0,255,255,8,20,0,255
257.936,772,8,1,neptune,2,3,15,0,0,3,0,252
257.937,773,1,1,neptune,255,0,0,0,0,0,0,0
257.938,384,8,1,mscan,191,26,0,1,6,2,2,0
257.939,768,8,1,mscan,0,128,174,51,0,0,0,0
257.94,769,8,1,mscan,0,0,0,255,0,0,0,0
257.941,770,8,1,mscan,0,0,0,0,0,0,1,2
257.942,771,8,1,mscan,0,0,255,255,128,255,255,208
257.943,772,8,1,mscan,57,61,5,0,8,3,5,222
257.944,773,1,1,mscan,250,0,0,0,0,0,0,0
257.945,384,8,0,normal,192,26,0,0,6,2,2,0
257.946,768,8,0,normal,0,128,89,230,0,0,0,0
257.947,769,8,0,normal,0,0,0,255,0,0,0,0
257.948,770,8,0,normal,0,0,0,0,0,0,0,2
257.949,771,8,0,normal,0,0,0,0,255,0,255,19
257.95,772,8,0,normal,255,255,0,13,8,0,0,0
257.951,773,1,0,normal,0,0,0,0,0,0,0,0
257.952,384,8,1,processtable,193,26,0,1,6,2,2,0
257.953,768,8,1,processtable,43,128,222,230,0,0,0,0
257.954,769,8,1,processtable,0,0,0,0,0,0,0,0
257.955,770,8,1,processtable,0,0,0,0,0,0,0,0
257.956,771,8,1,processtable,0,0,0,0,255,0,0,255
257.957,772,8,1,processtable,240,240,5,0,0,69,74,3
257.958,773,1,1,processtable,0,0,0,0,0,0,0,0
257.959,384,8,1,guess_passwd,194,26,0,1,6,2,2,0
257.96,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
257.961,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
257.962,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
257.963,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
257.964,772,8,1,guess_passwd,253,252,3,0,0,0,0,0
257.965,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
257.966,384,8,0,normal,195,26,0,0,6,2,2,0
257.967,768,8,0,normal,0,128,89,230,0,0,0,0
257.968,769,8,0,normal,0,0,0,255,0,0,0,0
257.969,770,8,0,normal,0,0,0,0,0,0,0,0
257.97,771,8,0,normal,0,0,0,0,255,0,0,207
257.971,772,8,0,normal,255,255,0,0,5,0,0,0
257.972,773,1,0,normal,0,0,0,0,0,0,0,0
257.973,384,8,0,normal,196,26,0,0,6,2,2,0
257.974,768,8,0,normal,0,128,89,230,0,0,0,0
257.975,769,8,0,normal,0,0,0,255,0,0,0,0
257.976,770,8,0,normal,0,0,0,0,0,0,16,21
257.977,771,8,0,normal,0,0,0,0,255,0,13,255
257.978,772,8,0,normal,255,255,0,0,0,0,0,0
257.979,773,1,0,normal,0,0,0,0,0,0,0,0
257.98,384,8,1,back,197,26,0,1,6,2,2,0
257.981,768,8,1,back,0,128,89,230,1,0,0,0
257.982,769,8,1,back,0,0,0,255,0,0,0,0
257.983,770,8,1,back,0,0,0,0,0,0,1,1
257.984,771,8,1,back,0,0,0,0,255,0,0,255
257.985,772,8,1,back,255,255,0,0,0,0,0,18
257.986,773,1,1,back,18,0,0,0,0,0,0,0
257.987,384,8,1,smurf,198,26,0,1,6,2,2,0
257.988,768,8,1,smurf,0,0,55,230,0,0,0,0
257.989,769,8,1,smurf,0,0,0,0,0,0,0,0
257.99,770,8,1,smurf,0,0,0,0,0,0,151,151
257.991,771,8,1,smurf,0,0,0,0,255,0,0,255
257.992,772,8,1,smurf,255,255,0,255,0,0,0,0
257.993,773,1,1,smurf,0,0,0,0,0,0,0,0
257.994,384,8,1,neptune,199,26,0,1,6,2,2,0
257.995,768,8,1,neptune,0,128,244,51,0,0,0,0
257.996,769,8,1,neptune,0,0,0,0,0,0,0,0
257.997,770,8,1,neptune,0,0,0,0,0,0,58,1
257.998,771,8,1,neptune,0,0,255,255,5,18,0,255
257.999,772,8,1,neptune,1,3,15,0,0,0,0,255
258.0,773,1,1,neptune,255,0,0,0,0,0,0,0
258.001,384,8,1,neptune,200,26,0,1,6,2,2,0
258.002,768,8,1,neptune,0,128,181,26,0,0,0,0
258.003,769,8,1,neptune,0,0,0,0,0,0,0,0
258.004,770,8,1,neptune,0,0,0,0,0,0,115,2
258.005,771,8,1,neptune,0,0,255,255,5,15,0,255
258.006,772,8,1,neptune,4,5,18,0,0,0,0,255
258.007,773,1,1,neptune,255,0,0,0,0,0,0,0
258.008,384,8,1,warezmaster,201,26,0,1,6,2,2,0
258.009,768,8,1,warezmaster,2,128,70,230,0,0,0,0
258.01,769,8,1,warezmaster,0,7,0,255,0,0,0,0
258.011,770,8,1,warezmaster,0,0,0,0,0,255,0,0
258.012,771,8,1,warezmaster,0,0,0,0,255,0,0,255
258.013,772,8,1,warezmaster,2,3,5,0,0,84,0,10
258.014,773,1,1,warezmaster,0,0,0,0,0,0,0,0
258.015,384,8,1,processtable,202,26,0,1,6,2,2,0
258.016,768,8,1,processtable,43,128,222,230,0,0,0,0
258.017,769,8,1,processtable,0,0,0,0,0,0,0,0
258.018,770,8,1,processtable,0,0,0,0,0,0,0,0
258.019,771,8,1,processtable,0,0,0,0,255,0,0,255
258.02,772,8,1,processtable,230,230,26,0,0,128,140,26
258.021,773,1,1,processtable,3,0,0,0,0,0,0,0
258.022,384,8,1,neptune,203,26,0,1,6,2,2,0
258.023,768,8,1,neptune,0,128,181,128,0,0,0,0
258.024,769,8,1,neptune,0,0,0,0,0,0,0,0
258.025,770,8,1,neptune,0,0,0,0,0,0,81,10
258.026,771,8,1,neptune,255,255,0,0,31,23,0,255
258.027,772,8,1,neptune,19,20,23,0,0,255,255,0
258.028,773,1,1,neptune,0,0,0,0,0,0,0,0
258.029,384,8,0,normal,204,26,0,0,6,2,2,0
258.03,768,8,0,normal,0,128,89,230,0,0,0,0
258.031,769,8,0,normal,0,0,0,255,0,0,0,0
258.032,770,8,0,normal,0,0,0,0,0,0,14,14
258.033,771,8,0,normal,0,0,0,0,255,0,0,255
258.034,772,8,0,normal,255,255,0,0,0,0,0,0
258.035,773,1,0,normal,0,0,0,0,0,0,0,0
258.036,384,8,0,normal,205,26,0,0,6,2,2,0
258.037,768,8,0,normal,0,128,200,230,0,0,0,0
258.038,769,8,0,normal,0,0,0,255,0,0,0,0
258.039,770,8,0,normal,0,0,0,0,0,0,0,0
258.04,771,8,0,normal,0,0,0,0,255,0,0,13
258.041,772,8,0,normal,41,201,74,18,13,0,0,0
258.042,773,1,0,normal,0,0,0,0,0,0,0,0
258.043,384,8,1,warezmaster,206,26,0,1,6,2,2,0
258.044,768,8,1,warezmaster,2,128,70,230,0,0,0,0
258.045,769,8,1,warezmaster,0,7,0,255,0,0,0,0
258.046,770,8,1,warezmaster,0,0,0,0,0,255,0,0
258.047,771,8,1,warezmaster,0,0,0,0,255,0,0,255
258.048,772,8,1,warezmaster,68,69,8,0,0,15,0,5
258.049,773,1,1,warezmaster,0,0,0,0,0,0,0,0
258.05,384,8,1,mscan,207,26,0,1,6,2,2,0
258.051,768,8,1,mscan,0,128,174,26,0,0,0,0
258.052,769,8,1,mscan,0,0,0,0,0,0,0,0
258.053,770,8,1,mscan,0,0,0,0,0,0,1,11
258.054,771,8,1,mscan,0,0,255,255,84,255,255,69
258.055,772,8,1,mscan,59,69,18,3,8,8,5,227
258.056,773,1,1,mscan,247,0,0,0,0,0,0,0
258.057,384,8,1,satan,208,26,0,1,6,2,2,0
258.058,768,8,1,satan,0,128,163,26,0,0,0,0
258.059,769,8,1,satan,0,0,0,0,0,0,0,0
258.06,770,8,1,satan,0,0,0,0,0,0,238,0
258.061,771,8,1,satan,20,0,235,255,0,255,0,255
258.062,772,8,1,satan,0,0,255,0,0,18,0,237
258.063,773,1,1,satan,255,0,0,0,0,0,0,0
258.064,384,8,1,neptune,209,26,0,1,6,2,2,0
258.065,768,8,1,neptune,0,128,222,128,0,0,0,0
258.066,769,8,1,neptune,0,0,0,0,0,0,0,0
258.067,770,8,1,neptune,0,0,0,0,0,0,36,36
258.068,771,8,1,neptune,255,255,0,0,255,0,0,145
258.069,772,8,1,neptune,80,143,31,3,0,128,227,8
258.07,773,1,1,neptune,0,0,0,0,0,0,0,0
258.071,384,8,0,normal,210,26,0,0,6,2,2,0
258.072,768,8,0,normal,0,255,44,230,0,0,0,0
258.073,769,8,0,normal,0,0,0,0,0,0,0,0
258.074,770,8,0,normal,0,0,0,0,0,0,103,103
258.075,771,8,0,normal,0,0,0,0,255,0,0,255
258.076,772,8,0,normal,255,255,0,3,0,0,0,0
258.077,773,1,0,normal,0,0,0,0,0,0,0,0
258.078,384,8,0,normal,211,26,0,0,6,2,2,0
258.079,768,8,0,normal,0,128,89,230,0,0,0,0
258.08,769,8,0,normal,0,0,0,255,0,0,0,0
258.081,770,8,0,normal,0,0,0,0,0,0,6,6
258.082,771,8,0,normal,0,0,0,0,255,0,0,118
258.083,772,8,0,normal,255,255,0,3,5,0,0,0
258.084,773,1,0,normal,0,0,0,0,0,0,0,0
258.085,384,8,1,neptune,212,26,0,1,6,2,2,0
258.086,768,8,1,neptune,0,128,74,128,0,0,0,0
258.087,769,8,1,neptune,0,0,0,0,0,0,0,0
258.088,770,8,1,neptune,0,0,0,0,0,0,18,1
258.089,771,8,1,neptune,255,255,0,0,15,28,0,255
258.09,772,8,1,neptune,56,56,5,3,0,247,255,0
258.091,773,1,1,neptune,0,0,0,0,0,0,0,0
258.092,384,8,1,neptune,213,26,0,1,6,2,2,0
258.093,768,8,1,neptune,0,128,181,26,0,0,0,0
258.094,769,8,1,neptune,0,0,0,0,0,0,0,0
258.095,770,8,1,neptune,0,0,0,0,0,0,122,4
258.096,771,8,1,neptune,0,0,255,255,8,15,0,255
258.097,772,8,1,neptune,7,8,18,0,0,0,0,255
258.098,773,1,1,neptune,255,0,0,0,0,0,0,0
258.099,384,8,1,neptune,214,26,0,1,6,2,2,0
258.1,768,8,1,neptune,0,128,181,128,0,0,0,0
258.101,769,8,1,neptune,0,0,0,0,0,0,0,0
258.102,770,8,1,neptune,0,0,0,0,0,0,135,3
258.103,771,8,1,neptune,255,255,0,0,8,15,0,255
258.104,772,8,1,neptune,6,8,18,0,0,255,255,0
258.105,773,1,1,neptune,0,0,0,0,0,0,0,0
258.106,384,8,0,normal,215,26,0,0,6,2,2,0
258.107,768,8,0,normal,0,128,89,230,0,0,0,0
258.108,769,8,0,normal,0,0,0,255,0,0,0,0
258.109,770,8,0,normal,0,0,0,0,0,0,0,0
258.11,771,8,0,normal,0,0,0,0,255,0,0,255
258.111,772,8,0,normal,224,224,5,0,0,0,0,0
258.112,773,1,0,normal,0,0,0,0,0,0,0,0
258.113,384,8,0,normal,216,26,0,0,6,2,2,0
258.114,768,8,0,normal,0,128,89,230,0,0,0,0
258.115,769,8,0,normal,0,0,0,255,0,0,0,0
258.116,770,8,0,normal,0,0,0,0,0,0,0,1
258.117,771,8,0,normal,0,0,0,0,255,0,255,14
258.118,772,8,0,normal,161,255,0,18,13,0,0,0
258.119,773,1,0,normal,0,0,0,0,0,0,0,0
258.12,384,8,0,normal,217,26,0,0,6,2,2,0
258.121,768,8,0,normal,0,128,89,230,0,0,0,0
258.122,769,8,0,normal,0,0,0,255,0,0,0,0
258.123,770,8,0,normal,0,0,0,0,0,0,15,15
258.124,771,8,0,normal,0,0,0,0,255,0,0,255
258.125,772,8,0,normal,255,255,0,0,0,0,0,0
258.126,773,1,0,normal,0,0,0,0,0,0,0,0
258.127,384,8,1,neptune,218,26,0,1,6,2,2,0
258.128,768,8,1,neptune,0,128,181,26,0,0,0,0
258.129,769,8,1,neptune,0,0,0,0,0,0,0,0
258.13,770,8,1,neptune,0,0,0,0,0,0,123,6
258.131,771,8,1,neptune,0,0,255,255,13,15,0,255
258.132,772,8,1,neptune,11,13,15,0,0,0,0,252
258.133,773,1,1,neptune,255,0,0,0,0,0,0,0
258.134,384,8,0,normal,219,26,0,0,6,2,2,0
258.135,768,8,0,normal,0,128,200,230,0,0,0,0
258.136,769,8,0,normal,0,0,0,255,0,0,0,0
258.137,770,8,0,normal,0,0,0,0,0,0,0,0
258.138,771,8,0,normal,0,0,0,0,255,0,0,174
258.139,772,8,0,normal,178,178,10,3,3,0,0,0
258.14,773,1,0,normal,0,0,0,0,0,0,0,0
258.141,384,8,1,mscan,220,26,0,1,6,2,2,0
258.142,768,8,1,mscan,0,128,222,51,0,0,0,0
258.143,769,8,1,mscan,0,0,0,0,0,0,0,0
258.144,770,8,1,mscan,0,0,0,0,0,0,0,5
258.145,771,8,1,mscan,0,26,255,128,255,0,153,255
258.146,772,8,1,mscan,48,48,8,0,0,3,0,133
258.147,773,1,1,mscan,186,0,0,0,0,0,0,0
258.148,384,8,1,neptune,221,26,0,1,6,2,2,0
258.149,768,8,1,neptune,0,128,33,51,0,0,0,0
258.15,769,8,1,neptune,0,0,0,0,0,0,0,0
258.151,770,8,1,neptune,0,0,0,0,0,0,114,0
258.152,771,8,1,neptune,0,0,255,255,0,18,0,255
258.153,772,8,1,neptune,0,0,15,0,0,0,0,255
258.154,773,1,1,neptune,255,0,0,0,0,0,0,0
258.155,384,8,0,normal,222,26,0,0,6,2,2,0
258.156,768,8,0,normal,0,128,89,230,0,0,0,0
258.157,769,8,0,normal,0,0,0,255,0,0,0,0
258.158,770,8,0,normal,0,0,0,0,0,0,10,21
258.159,771,8,0,normal,0,0,0,0,255,0,31,90
258.16,772,8,0,normal,255,255,0,3,10,0,0,0
258.161,773,1,0,normal,0,0,0,0,0,0,0,0
258.162,384,8,0,normal,223,26,0,0,6,2,2,0
258.163,768,8,0,normal,0,128,89,230,0,0,0,0
258.164,769,8,0,normal,0,0,0,255,0,0,0,0
258.165,770,8,0,normal,0,0,0,0,0,0,9,9
258.166,771,8,0,normal,0,0,0,0,255,0,0,255
258.167,772,8,0,normal,255,255,0,0,0,0,0,0
258.168,773,1,0,normal,0,0,0,0,0,0,0,0
258.169,384,8,0,normal,224,26,0,0,6,2,2,0
258.17,768,8,0,normal,0,128,89,230,0,0,0,0
258.171,769,8,0,normal,0,0,0,255,0,0,0,0
258.172,770,8,0,normal,0,0,0,0,0,0,3,3
258.173,771,8,0,normal,0,0,0,0,255,0,0,14
258.174,772,8,0,normal,247,255,0,18,15,0,0,0
258.175,773,1,0,normal,0,0,0,0,0,0,0,0
258.176,384,8,1,back,225,26,0,1,6,2,2,0
258.177,768,8,1,back,0,128,89,230,1,0,0,0
258.178,769,8,1,back,0,7,0,255,0,0,0,0
258.179,770,8,1,back,0,0,0,0,0,0,2,23
258.18,771,8,1,back,0,0,0,0,255,0,10,255
258.181,772,8,1,back,255,255,0,0,0,0,0,13
258.182,773,1,1,back,13,0,0,0,0,0,0,0
258.183,384,8,1,satan,226,26,0,1,6,2,2,0
258.184,768,8,1,satan,0,255,181,230,0,0,0,0
258.185,769,8,1,satan,0,0,0,0,0,0,0,0
258.186,770,8,1,satan,0,0,0,0,0,0,61,0
258.187,771,8,1,satan,0,0,0,0,3,173,0,255
258.188,772,8,1,satan,0,0,219,255,0,0,0,0
258.189,773,1,1,satan,0,0,0,0,0,0,0,0
258.19,384,8,0,normal,227,26,0,0,6,2,2,0
258.191,768,8,0,normal,0,128,89,230,0,0,0,0
258.192,769,8,0,normal,0,0,0,255,0,0,0,0
258.193,770,8,0,normal,0,0,0,0,0,0,7,10
258.194,771,8,0,normal,18,13,0,0,255,0,61,255
258.195,772,8,0,normal,255,255,0,0,0,0,0,0
258.196,773,1,0,normal,0,0,0,0,0,0,0,0
258.197,384,8,1,apache2,228,26,0,1,6,2,2,0
258.198,768,8,1,apache2,0,128,89,128,0,0,0,0
258.199,769,8,1,apache2,0,0,0,0,0,0,0,0
258.2,770,8,1,apache2,0,0,0,0,0,0,33,33
258.201,771,8,1,apache2,255,255,0,0,255,0,0,255
258.202,772,8,1,apache2,255,255,0,0,0,87,87,166
258.203,773,1,1,apache2,166,0,0,0,0,0,0,0
258.204,384,8,1,warezmaster,229,26,0,1,6,2,2,0
258.205,768,8,1,warezmaster,2,128,70,230,0,0,0,0
258.206,769,8,1,warezmaster,0,7,0,255,0,0,0,0
258.207,770,8,1,warezmaster,0,0,0,0,0,255,1,0
258.208,771,8,1,warezmaster,0,0,0,0,128,255,0,255
258.209,772,8,1,warezmaster,34,36,5,0,0,0,0,107
258.21,773,1,1,warezmaster,0,0,0,0,0,0,0,0
258.211,384,8,1,processtable,230,26,0,1,6,2,2,0
258.212,768,8,1,processtable,45,128,222,230,0,0,0,0
258.213,769,8,1,processtable,0,0,0,0,0,0,0,0
258.214,770,8,1,processtable,0,0,0,0,0,0,0,0
258.215,771,8,1,processtable,0,0,0,0,255,0,0,255
258.216,772,8,1,processtable,170,171,5,0,0,122,117,3
258.217,773,1,1,processtable,3,0,0,0,0,0,0,0
258.218,384,8,1,mscan,231,26,0,1,6,2,2,0
258.219,768,8,1,mscan,0,128,103,51,0,0,0,0
258.22,769,8,1,mscan,0,0,0,0,0,0,0,0
258.221,770,8,1,mscan,0,0,0,0,0,0,1,1
258.222,771,8,1,mscan,0,0,255,255,128,255,255,255
258.223,772,8,1,mscan,54,56,5,0,0,3,5,209
258.224,773,1,1,mscan,250,0,0,0,0,0,0,0
258.225,384,8,1,neptune,232,26,0,1,6,2,2,0
258.226,768,8,1,neptune,0,128,22,26,0,0,0,0
258.227,769,8,1,neptune,0,0,0,0,0,0,0,0
258.228,770,8,1,neptune,0,0,0,0,0,0,51,1
258.229,771,8,1,neptune,0,0,255,255,8,20,0,255
258.23,772,8,1,neptune,2,3,15,0,0,0,0,255
258.231,773,1,1,neptune,255,0,0,0,0,0,0,0
258.232,384,8,0,normal,233,26,0,0,6,2,2,0
258.233,768,8,0,normal,0,128,89,230,0,0,0,0
258.234,769,8,0,normal,0,0,0,255,0,0,0,0
258.235,770,8,0,normal,0,0,0,0,0,0,2,2
258.236,771,8,0,normal,0,0,0,0,255,0,0,255
258.237,772,8,0,normal,255,255,0,0,0,0,0,0
258.238,773,1,0,normal,0,0,0,0,0,0,0,0
258.239,384,8,0,normal,234,26,0,0,6,2,2,0
258.24,768,8,0,normal,0,128,200,26,0,0,0,0
258.241,769,8,0,normal,0,0,0,0,0,0,0,0
258.242,770,8,0,normal,0,0,0,0,0,0,0,1
258.243,771,8,0,normal,0,0,255,255,255,0,255,202
258.244,772,8,0,normal,177,173,8,0,3,0,0,10
258.245,773,1,0,normal,13,0,0,0,0,0,0,0
258.246,384,8,1,guess_passwd,235,26,0,1,6,2,2,0
258.247,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
258.248,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
258.249,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.25,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.251,772,8,1,guess_passwd,253,252,3,0,0,0,0,0
258.252,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
258.253,384,8,1,neptune,236,26,0,1,6,2,2,0
258.254,768,8,1,neptune,0,128,181,26,0,0,0,0
258.255,769,8,1,neptune,0,0,0,0,0,0,0,0
258.256,770,8,1,neptune,0,0,0,0,0,0,105,2
258.257,771,8,1,neptune,0,0,255,255,5,18,0,255
258.258,772,8,1,neptune,4,5,18,0,0,0,0,255
258.259,773,1,1,neptune,255,0,0,0,0,0,0,0
258.26,384,8,0,normal,237,26,0,0,6,2,2,0
258.261,768,8,0,normal,0,128,74,230,0,0,0,0
258.262,769,8,0,normal,0,0,0,0,0,0,0,0
258.263,770,8,0,normal,0,0,0,0,0,0,1,1
258.264,771,8,0,normal,0,0,0,0,255,0,0,49
258.265,772,8,0,normal,2,15,15,15,0,0,0,0
258.266,773,1,0,normal,0,0,0,0,0,0,0,0
258.267,384,8,1,processtable,238,26,0,1,6,2,2,0
258.268,768,8,1,processtable,45,128,222,230,0,0,0,0
258.269,769,8,1,processtable,0,0,0,0,0,0,0,0
258.27,770,8,1,processtable,0,0,0,0,0,0,0,0
258.271,771,8,1,processtable,0,0,0,0,255,0,0,255
258.272,772,8,1,processtable,163,163,87,0,0,125,196,84
258.273,773,1,1,processtable,3,0,0,0,0,0,0,0
258.274,384,8,1,apache2,239,26,0,1,6,2,2,0
258.275,768,8,1,apache2,6,128,89,102,0,0,0,0
258.276,769,8,1,apache2,0,0,0,255,0,0,0,0
258.277,770,8,1,apache2,0,0,0,0,0,0,43,43
258.278,771,8,1,apache2,3,3,250,250,255,0,0,255
258.279,772,8,1,apache2,255,255,0,0,0,0,0,84
258.28,773,1,1,apache2,84,0,0,0,0,0,0,0
258.281,384,8,0,normal,240,26,0,0,6,2,2,0
258.282,768,8,0,normal,0,255,44,230,0,0,0,0
258.283,769,8,0,normal,0,0,0,0,0,0,0,0
258.284,770,8,0,normal,0,0,0,0,0,0,3,7
258.285,771,8,0,normal,0,0,0,0,255,0,36,255
258.286,772,8,0,normal,253,252,3,3,0,0,0,0
258.287,773,1,0,normal,0,0,0,0,0,0,0,0
258.288,384,8,0,normal,241,26,0,0,6,2,2,0
258.289,768,8,0,normal,0,128,89,230,0,0,0,0
258.29,769,8,0,normal,0,0,0,255,0,0,0,0
258.291,770,8,0,normal,0,0,0,0,0,0,6,7
258.292,771,8,0,normal,0,0,0,0,255,0,54,255
258.293,772,8,0,normal,255,255,0,0,0,3,3,0
258.294,773,1,0,normal,0,0,0,0,0,0,0,0
258.295,384,8,0,normal,242,26,0,0,6,2,2,0
258.296,768,8,0,normal,0,128,89,230,0,0,0,0
258.297,769,8,0,normal,0,0,0,255,0,0,0,0
258.298,770,8,0,normal,0,0,0,0,0,0,23,23
258.299,771,8,0,normal,0,0,0,0,255,0,0,255
258.3,772,8,0,normal,255,255,0,0,0,0,0,0
258.301,773,1,0,normal,0,0,0,0,0,0,0,0
258.302,384,8,1,snmpguess,243,26,0,1,6,2,2,0
258.303,768,8,1,snmpguess,0,255,181,230,0,0,0,0
258.304,769,8,1,snmpguess,0,0,0,0,0,0,0,0
258.305,770,8,1,snmpguess,0,0,0,0,0,0,2,2
258.306,771,8,1,snmpguess,0,0,0,0,255,0,0,255
258.307,772,8,1,snmpguess,255,255,0,3,0,0,0,0
258.308,773,1,1,snmpguess,0,0,0,0,0,0,0,0
258.309,384,8,1,neptune,244,26,0,1,6,2,2,0
258.31,768,8,1,neptune,0,128,152,26,0,0,0,0
258.311,769,8,1,neptune,0,0,0,0,0,0,0,0
258.312,770,8,1,neptune,0,0,0,0,0,0,65,1
258.313,771,8,1,neptune,0,0,255,255,5,15,0,255
258.314,772,8,1,neptune,2,3,13,0,0,0,0,255
258.315,773,1,1,neptune,255,0,0,0,0,0,0,0
258.316,384,8,1,guess_passwd,245,26,0,1,6,2,2,0
258.317,768,8,1,guess_passwd,0,128,174,230,0,0,0,0
258.318,769,8,1,guess_passwd,0,0,0,255,0,0,0,0
258.319,770,8,1,guess_passwd,0,0,0,0,0,0,0,0
258.32,771,8,1,guess_passwd,0,0,0,0,255,0,0,255
258.321,772,8,1,guess_passwd,232,232,5,0,0,0,0,5
258.322,773,1,1,guess_passwd,0,0,0,0,0,0,0,0
258.323,384,8,1,mscan,246,26,0,1,6,2,2,0
258.324,768,8,1,mscan,0,128,166,230,0,0,0,0
258.325,769,8,1,mscan,0,0,0,0,0,0,0,0
258.326,770,8,1,mscan,0,0,0,0,0,0,2,1
258.327,771,8,1,mscan,0,0,153,0,51,204,255,255
258.328,772,8,1,mscan,10,10,5,0,0,0,0,33
258.329,773,1,1,mscan,0,0,0,0,0,0,0,0
258.33,384,8,0,normal,247,26,0,0,6,2,2,0
258.331,768,8,0,normal,0,255,159,230,0,0,0,0
258.332,769,8,0,normal,0,0,0,0,0,0,0,0
258.333,770,8,0,normal,0,0,0,0,0,0,0,0
258.334,771,8,0,normal,0,0,0,0,255,0,0,58
258.335,772,8,0,normal,37,163,8,163,0,0,0,0
258.336,773,1,0,normal,0,0,0,0,0,0,0,0
258.337,384,8,1,neptune,248,26,0,1,6,2,2,0
258.338,768,8,1,neptune,0,128,74,26,0,0,0,0
258.339,769,8,1,neptune,0,0,0,0,0,0,0,0
258.34,770,8,1,neptune,0,0,0,0,0,0,39,9
258.341,771,8,1,neptune,0,0,255,255,59,13,0,255
258.342,772,8,1,neptune,57,59,20,3,0,0,0,252
258.343,773,1,1,neptune,255,0,0,0,0,0,0,0
258.344,384,8,1,neptune,249,26,0,1,6,2,2,0
258.345,768,8,1,neptune,0,128,181,128,0,0,0,0
258.346,769,8,1,neptune,0,0,0,0,0,0,0,0
258.347,770,8,1,neptune,0,0,0,0,0,0,112,1
258.348,771,8,1,neptune,255,255,0,0,3,18,0,255
258.349,772,8,1,neptune,2,3,18,0,0,255,255,0
258.35,773,1,1,neptune,0,0,0,0,0,0,0,0
258.351,384,8,0,normal,250,26,0,0,6,2,2,0
258.352,768,8,0,normal,0,128,89,230,0,0,0,0
258.353,769,8,0,normal,0,0,0,255,0,0,0,0
258.354,770,8,0,normal,0,0,0,0,0,0,16,17
258.355,771,8,0,normal,0,0,0,0,255,0,15,255
258.356,772,8,0,normal,255,255,0,0,0,0,0,0
258.357,773,1,0,normal,0,0,0,0,0,0,0,0
258.358,384,8,1,neptune,251,26,0,1,6,2,2,0
258.359,768,8,1,neptune,0,128,181,26,0,0,0,0
258.36,769,8,1,neptune,0,0,0,0,0,0,0,0
258.361,770,8,1,neptune,0,0,0,0,0,0,102,4
258.362,771,8,1,neptune,0,0,255,255,10,18,0,255
258.363,772,8,1,neptune,8,10,18,0,0,0,0,255
258.364,773,1,1,neptune,255,0,0,0,0,0,0,0
258.365,384,8,1,apache2,252,26,0,1,6,2,2,0
258.366,768,8,1,apache2,5,128,89,102,0,0,0,0
258.367,769,8,1,apache2,0,0,0,255,0,0,0,0
258.368,770,8,1,apache2,0,0,0,0,0,0,29,29
258.369,771,8,1,apache2,5,5,247,247,255,0,0,255
258.37,772,8,1,apache2,255,255,0,0,0,0,0,56
258.371,773,1,1,apache2,56,0,0,0,0,0,0,0
258.372,384,8,1,portsweep,253,26,0,1,6,2,2,0
258.373,768,8,1,portsweep,0,128,181,102,0,0,0,0
258.374,769,8,1,portsweep,0,0,0,0,0,0,0,0
258.375,770,8,1,portsweep,0,0,0,0,0,0,0,0
258.376,771,8,1,portsweep,0,0,255,255,255,0,0,255
258.377,772,8,1,portsweep,0,0,232,227,0,0,0,227
258.378,773,1,1,portsweep,255,0,0,0,0,0,0,0
258.379,384,8,1,smurf,254,26,0,1,6,2,2,0
258.38,768,8,1,smurf,0,0,55,230,0,0,0,0
